id,page,x,y,width,height,depth
3240, 40, 6828441,36214612, 1213801,432226, 127431
3241, 40, 13378147,36214612, 1945662,447828, 0
3242, 40, 28813815,36214612, 1743400,447828, 0
3243, 40, 9151728,35428180, 694501,546281, 0
3244, 40, 15785477,35428180, 560788,447828, 0
3245, 40, 11566913,34641748, 1864333,447828, 98280
3246, 40, 15100150,33855316, 1393743,447828, 98280
3247, 40, 17370765,33855316, 327681,422343, 0
3248, 40, 23450699,33068884, 682174,492354, 170817
3249, 40, 12882254,32240933, 3885050,591598, 251181
3250, 40, 24440871,32240933, 598014,447828, 0
3251, 40, 13880451,31377935, 5480727,546281, 160160
3252, 40, 31133640,30591503, 931158,447828, 0
3253, 40, 11351652,29770530, 3885050,591598, 251181
3254, 40, 5063966,28862215, 5068133,591598, 251181
3255, 40, 16235234,28053978, 1070773,447828, 271358
3256, 40, 9212746,26291842, 18703273,1148420, 813540
3257, 40, 14184587,23610660, 8759591,579050, 271358
3258, 40, 11708211,21365511, 836951,447828, 98280
3259, 40, 22079972,21365511, 1620101,596441, 0
3260, 40, 8195794,20579079, 730168,282168, 98280
3261, 40, 9423864,20579079, 4411844,495040, 160160
3262, 40, 21503251,20579079, 494251,447828, 0
3263, 40, 31133434,20579079, 730168,282168, 98280
3264, 40, 20562139,19792647, 9017265,546281, 163800
3265, 40, 7214371,17825669, 1401676,422343, 0
3266, 40, 29849196,17825669, 895295,447828, 98280
3267, 40, 5063966,17039237, 2462489,495040, 163800
3268, 40, 16819347,15858690, 2737663,422343, 20666
3269, 40, 20027870,15858690, 339512,447828, 0
3270, 40, 5063966,15062365, 2706112,495040, 160160
3271, 40, 11249324,15062365, 2685023,495040, 160160
3272, 40, 16065279,15062365, 899682,447828, 98280
3273, 40, 26626575,15062365, 1682832,596441, 0
3274, 40, 11506176,14153805, 231956,282168, 0
3275, 40, 14831472,14153805, 1651433,495040, 160160
3276, 40, 17641603,14153805, 3036452,682864, 207157
3277, 40, 22654979,14153805, 931158,447828, 0
3278, 40, 26151892,14153805, 439636,447828, 0
3279, 40, 8241900,13284671, 611611,282168, 98280
3280, 40, 18111030,13284671, 638938,447828, 98280
3281, 40, 24557671,13284671, 748068,447828, 98280
3282, 40, 26489506,13284671, 1191310,596441, 0
3283, 40, 5063966,12498239, 11694887,495040, 187481
3284, 40, 25618666,12498239, 1946838,447828, 98280
3285, 40, 14753360,10922673, 7622044,1045727, 786126
3286, 40, 18139270,8545727, 231956,282168, 0
3287, 40, 19618643,8545727, 899682,447828, 98280
3288, 40, 14896225,7753590, 7537401,591598, 251181
3289, 40, 12067116,6941833, 7738992,495040, 160160
3290, 40, 29457055,6941833, 748068,447828, 98280
3291, 40, 9054453,6155401, 730168,282168, 98280
3292, 40, 10913151,6155401, 594374,447828, 0
3293, 40, 13812817,5092147, 9503131,579050, 163800
3294, 41, 23395538,44348211, 785350,358263, 0
3295, 41, 21397388,32533906, 718306,358176, 74317
3296, 41, 9236673,31223186, 785350,358263, 0
3297, 41, 19608767,25980306, 785350,358263, 0
3298, 41, 12866099,22048146, 785350,358263, 0
3299, 41, 23345284,20737426, 785350,358263, 0
3300, 41, 26112195,18082063, 1477485,492676, 0
3301, 41, 6192234,17426703, 338000,225735, 0
3302, 41, 19572551,14149903, 785350,358263, 0
3303, 41, 11630674,8907023, 785350,358263, 0
3304, 41, 20802063,8217740, 1415133,492676, 0
3305, 42, 15511979,42775347, 785350,358263, 0
3306, 42, 11163589,41464627, 785350,358263, 0
